#1	----------------------------------------------------------------------
[0.001ms]	color:	0	220	4	101
[0.011ms]	mode:	fill
[31ms]	point:	93	-34
[31ms]	point:	-10	1
[31ms]	point:	-16	-22
[31ms]	point:	81	47
[31ms]	point:	32	61
[31ms]	point:	24	80
[31ms]	point:	-49	17
[31ms]	point:	34	5
[31ms]	point:	88	68
[31ms]	point:	-3	51
[31ms]	point:	-39	95
[31ms]	point:	15	-2
[31ms]	point:	91	6
[31ms]	point:	26	39
[31ms]	point:	35	8
[31ms]	point:	-1	-49
#88	----------------------------------------------------------------------
[31ms]	color:	142	137	226	165
[31ms]	mode:	fill
[31ms]	point:	34	29
[31ms]	point:	71	-44
[31ms]	point:	60	64
[31ms]	point:	-21	-40
[31ms]	point:	74	17
[31ms]	point:	2	-24
[31ms]	point:	50	-30
[31ms]	point:	33	1
[31ms]	point:	92	-17
[31ms]	point:	63	45
[31ms]	point:	-12	14
[31ms]	point:	4	40
[31ms]	point:	32	80
[31ms]	point:	-13	29
[31ms]	point:	-24	85
#89	----------------------------------------------------------------------
[31ms]	color:	196	15	146	94
[31ms]	mode:	open
[31ms]	point:	45	92
[31ms]	point:	-6	10
[31ms]	point:	-25	-26
[31ms]	point:	19	36
[31ms]	point:	57	71
[31ms]	point:	20	56
[31ms]	point:	-48	-36
[31ms]	point:	22	11
[31ms]	point:	40	24
[31ms]	point:	84	49
[31ms]	point:	2	7
[31ms]	point:	71	20
[31ms]	point:	40	-15
[31ms]	point:	29	-33
[31ms]	point:	19	4
[31ms]	point:	-21	52
[31ms]	point:	-34	-8
[31ms]	point:	49	42
[31ms]	point:	30	95
[31ms]	point:	-20	25
[31ms]	point:	-1	86
[31ms]	point:	72	32
[31ms]	point:	8	-39
[31ms]	point:	39	77
[31ms]	point:	-41	-42
[31ms]	point:	27	-45
[31ms]	point:	-48	-18
[31ms]	point:	14	34
[31ms]	point:	-13	-24
[31ms]	point:	97	94
[31ms]	point:	-31	40
[31ms]	point:	-10	-6
[31ms]	point:	-3	17
[31ms]	point:	48	24
[31ms]	point:	36	45
[31ms]	point:	-42	26
[31ms]	point:	40	21
[31ms]	point:	29	84
[31ms]	point:	27	51
[31ms]	point:	-50	-31
[31ms]	point:	17	-11
[31ms]	point:	28	72
[31ms]	point:	34	-4
[31ms]	point:	-9	17
[31ms]	point:	-6	49
[31ms]	point:	33	73
[31ms]	point:	72	75
[31ms]	point:	48	10
[31ms]	point:	46	99
[31ms]	point:	38	11
[31ms]	point:	48	-7
[31ms]	point:	83	-14
[31ms]	point:	73	8
[31ms]	point:	40	11
[31ms]	point:	36	59
[31ms]	point:	-38	40
[31ms]	point:	52	-39
[31ms]	point:	-13	52
[31ms]	point:	59	90
[31ms]	point:	100	72
[31ms]	point:	-31	21
[31ms]	point:	47	-32
[31ms]	point:	28	30
[31ms]	point:	97	84
[31ms]	point:	49	-1
[31ms]	point:	62	1
[31ms]	point:	74	7
[31ms]	point:	-41	28
[31ms]	point:	28	4
[31ms]	point:	83	2
[31ms]	point:	13	5
[31ms]	point:	61	49
[31ms]	point:	99	-5
[31ms]	point:	95	81
[31ms]	point:	92	62
[31ms]	point:	52	23
[31ms]	point:	15	-3
[31ms]	point:	46	89
[31ms]	point:	100	38
[31ms]	point:	3	59
[31ms]	point:	-22	52
[31ms]	point:	6	74
[31ms]	point:	92	59
[31ms]	point:	18	-30
[31ms]	point:	13	97
[31ms]	point:	-11	26
[31ms]	point:	56	-25
[31ms]	point:	-9	72
[31ms]	point:	71	42
[31ms]	point:	82	-11
[31ms]	point:	10	60
[31ms]	point:	87	7
[31ms]	point:	100	47
[31ms]	point:	87	81
[31ms]	point:	59	-28
[31ms]	point:	-1	87
[31ms]	point:	-15	-32
[31ms]	point:	54	-42
[31ms]	point:	25	21
#90	----------------------------------------------------------------------
[31ms]	color:	221	98	157	4
[31ms]	mode:	fill
[31ms]	point:	63	94
[31ms]	point:	26	48
[31ms]	point:	58	22
[31ms]	point:	-20	-3
[31ms]	point:	92	-19
[31ms]	point:	59	17
[31ms]	point:	92	71
[31ms]	point:	67	-25
[31ms]	point:	86	68
[31ms]	point:	93	44
[31ms]	point:	-38	37
[31ms]	point:	83	61
[31ms]	point:	62	-28
[31ms]	point:	31	6
[31ms]	point:	87	51
[31ms]	point:	43	81
[31ms]	point:	40	95
[31ms]	point:	56	82
[31ms]	point:	46	-8
[31ms]	point:	-32	-42
[31ms]	point:	-22	76
[31ms]	point:	50	70
[31ms]	point:	25	97
[31ms]	point:	26	46
[31ms]	point:	12	3
[31ms]	point:	57	-32
[31ms]	point:	-27	75
[31ms]	point:	-29	-13
[31ms]	point:	45	33
[31ms]	point:	-9	-28
[31ms]	point:	-40	-37
[31ms]	point:	-24	56
[31ms]	point:	99	59
[31ms]	point:	42	-11
[31ms]	point:	42	-21
[31ms]	point:	67	-33
[31ms]	point:	18	45
[31ms]	point:	51	45
[31ms]	point:	-19	-20
[31ms]	point:	6	53
[31ms]	point:	83	-35
[31ms]	point:	43	52
[31ms]	point:	-26	21
[31ms]	point:	31	28
[31ms]	point:	78	86
[31ms]	point:	-11	50
[31ms]	point:	34	80
[31ms]	point:	98	-43
[31ms]	point:	15	-27
[31ms]	point:	14	54
[31ms]	point:	91	-15
[31ms]	point:	-6	65
[31ms]	point:	66	95
[31ms]	point:	-14	-18
[31ms]	point:	66	-4
[31ms]	point:	43	0
[31ms]	point:	51	36
[31ms]	point:	-37	66
[31ms]	point:	99	92
[31ms]	point:	-18	-42
[31ms]	point:	70	55
[31ms]	point:	51	-18
#91	----------------------------------------------------------------------
[31ms]	color:	239	145	9	14
[31ms]	mode:	fill
[31ms]	point:	77	-33
[31ms]	point:	-30	-4
[31ms]	point:	58	70
[31ms]	point:	91	28
[31ms]	point:	-11	84
[31ms]	point:	-29	-43
[31ms]	point:	15	-21
[31ms]	point:	72	53
[31ms]	point:	-45	86
[31ms]	point:	67	37
[31ms]	point:	-17	-50
[31ms]	point:	39	75
[32ms]	point:	-23	-20
[32ms]	point:	-24	31
[32ms]	point:	-23	-35
[32ms]	point:	-50	-13
[32ms]	point:	99	46
[32ms]	point:	87	-37
[32ms]	point:	-35	50
[32ms]	point:	8	4
[32ms]	point:	-32	-26
[32ms]	point:	25	91
[32ms]	point:	96	13
[32ms]	point:	-33	54
[32ms]	point:	78	51
[32ms]	point:	79	23
[32ms]	point:	35	-39
[32ms]	point:	-44	26
[32ms]	point:	91	-24
[32ms]	point:	40	28
[32ms]	point:	88	-24
[32ms]	point:	53	17
[32ms]	point:	22	10
[32ms]	point:	-18	-23
[32ms]	point:	25	0
[32ms]	point:	-3	77
[32ms]	point:	52	34
[32ms]	point:	-24	14
[32ms]	point:	5	75
[32ms]	point:	-39	-19
[32ms]	point:	5	68
[32ms]	point:	66	51
[32ms]	point:	-6	39
[32ms]	point:	63	-5
[32ms]	point:	20	60
[32ms]	point:	-50	-34
[32ms]	point:	38	36
[32ms]	point:	30	-3
[32ms]	point:	14	47
[32ms]	point:	-14	98
[32ms]	point:	79	19
[32ms]	point:	49	58
[32ms]	point:	-7	62
[32ms]	point:	70	55
[32ms]	point:	60	69
[32ms]	point:	86	-28
[32ms]	point:	88	-43
[32ms]	point:	-5	95
[32ms]	point:	1	16
[32ms]	point:	94	-38
[32ms]	point:	84	33
[32ms]	point:	-35	13
[32ms]	point:	61	14
[32ms]	point:	46	23
[32ms]	point:	0	58
[32ms]	point:	3	60
[32ms]	point:	-28	-17
[32ms]	point:	-43	-43
[32ms]	point:	57	18
[32ms]	point:	-24	85
[32ms]	point:	-30	-5
[32ms]	point:	31	74
[32ms]	point:	-10	4
[32ms]	point:	22	-46
[32ms]	point:	51	-33
[32ms]	point:	49	-30
[32ms]	point:	54	15
[32ms]	point:	74	28
[32ms]	point:	95	29
[32ms]	point:	67	83
[32ms]	point:	-10	-38
[32ms]	point:	-22	33
[32ms]	point:	-8	12
[32ms]	point:	72	-10
[32ms]	point:	-17	30
[32ms]	point:	3	86
[32ms]	point:	44	85
[32ms]	point:	48	80
[32ms]	point:	59	56
#92	----------------------------------------------------------------------
[32ms]	color:	171	224	155	205
[32ms]	mode:	fill
[32ms]	point:	87	-9
[32ms]	point:	-2	-16
[32ms]	point:	65	-14
[32ms]	point:	23	79
#93	----------------------------------------------------------------------
[32ms]	color:	9	121	196	68
[32ms]	mode:	open
[32ms]	point:	-46	-30
[32ms]	point:	32	90
[32ms]	point:	34	30
[32ms]	point:	-21	65
[32ms]	point:	37	-18
[32ms]	point:	94	-24
[32ms]	point:	60	4
[32ms]	point:	59	95
[32ms]	point:	-32	59
[32ms]	point:	95	-46
[32ms]	point:	94	-14
[32ms]	point:	49	26
[32ms]	point:	100	99
[32ms]	point:	41	77
[32ms]	point:	17	87
[32ms]	point:	53	-10
[32ms]	point:	27	65
[32ms]	point:	86	46
[32ms]	point:	-4	9
[32ms]	point:	76	48
[32ms]	point:	20	-18
[32ms]	point:	-27	86
[32ms]	point:	89	-17
[32ms]	point:	-22	-36
[32ms]	point:	20	20
[32ms]	point:	78	69
[32ms]	point:	-8	-35
[32ms]	point:	-36	85
[32ms]	point:	-14	-2
[32ms]	point:	7	43
[32ms]	point:	-22	81
[32ms]	point:	41	20
[32ms]	point:	63	38
[32ms]	point:	94	70
[32ms]	point:	-13	87
#94	----------------------------------------------------------------------
[32ms]	color:	34	242	144	160
[32ms]	mode:	fill
[32ms]	point:	84	98
#95	----------------------------------------------------------------------
[32ms]	color:	221	124	87	2
[32ms]	mode:	open
[32ms]	point:	-33	-22
[32ms]	point:	27	37
[32ms]	point:	88	-25
[32ms]	point:	91	2
[32ms]	point:	-16	53
[32ms]	point:	67	-14
[32ms]	point:	94	9
[32ms]	point:	73	46
[32ms]	point:	-3	16
[32ms]	point:	-37	23
[32ms]	point:	96	-29
[32ms]	point:	54	15
[32ms]	point:	61	29
[32ms]	point:	-46	-29
[32ms]	point:	54	92
[32ms]	point:	-42	-39
[32ms]	point:	25	61
[32ms]	point:	-3	-13
[32ms]	point:	12	-19
[32ms]	point:	47	97
[32ms]	point:	-9	55
[32ms]	point:	95	0
[32ms]	point:	-37	3
[32ms]	point:	-31	15
[32ms]	point:	44	-34
[32ms]	point:	24	88
[32ms]	point:	7	13
[32ms]	point:	58	-48
[32ms]	point:	70	40
[32ms]	point:	94	38
[32ms]	point:	18	94
[32ms]	point:	41	-18
[32ms]	point:	48	73
[32ms]	point:	79	-9
[32ms]	point:	72	18
[32ms]	point:	-2	22
[32ms]	point:	-11	-44
[32ms]	point:	81	-36
[32ms]	point:	71	87
[32ms]	point:	94	39
[32ms]	point:	30	86
[32ms]	point:	32	-1
[32ms]	point:	-7	-45
[32ms]	point:	-21	28
[32ms]	point:	34	64
[32ms]	point:	77	96
[32ms]	point:	71	40
[32ms]	point:	8	39
[32ms]	point:	-47	3
[32ms]	point:	22	38
[32ms]	point:	94	-9
[32ms]	point:	-5	95
[32ms]	point:	-5	57
[32ms]	point:	-17	24
[32ms]	point:	28	89
[32ms]	point:	75	43
[32ms]	point:	38	48
[32ms]	point:	-33	18
[32ms]	point:	8	-44
[32ms]	point:	50	41
[32ms]	point:	66	22
[32ms]	point:	11	35
[32ms]	point:	18	75
[32ms]	point:	52	60
[32ms]	point:	-6	-36
[32ms]	point:	25	51
[32ms]	point:	9	7
[32ms]	point:	-3	45
#96	----------------------------------------------------------------------
[32ms]	color:	113	150	93	80
[32ms]	mode:	close
[32ms]	point:	66	-34
[32ms]	point:	40	-41
[32ms]	point:	95	41
[32ms]	point:	-42	75
[32ms]	point:	-32	100
[32ms]	point:	12	97
[32ms]	point:	-9	-17
[32ms]	point:	81	100
[32ms]	point:	-16	-5
[32ms]	point:	5	42
[32ms]	point:	-26	52
[32ms]	point:	9	76
[32ms]	point:	46	64
[32ms]	point:	-20	-5
[32ms]	point:	92	93
[32ms]	point:	95	-11
[32ms]	point:	-6	59
[32ms]	point:	36	47
[32ms]	point:	78	58
[32ms]	point:	17	-36
[32ms]	point:	-45	25
[32ms]	point:	52	5
[32ms]	point:	-36	0
[32ms]	point:	-14	74
[32ms]	point:	-13	98
[32ms]	point:	1	10
[32ms]	point:	64	-5
[32ms]	point:	93	99
[32ms]	point:	97	54
[32ms]	point:	17	16
[32ms]	point:	31	84
[32ms]	point:	-41	97
[32ms]	point:	-8	-11
[32ms]	point:	55	68
[32ms]	point:	26	-11
[32ms]	point:	7	89
[32ms]	point:	8	-39
[32ms]	point:	94	46
[32ms]	point:	16	97
[32ms]	point:	16	-6
[32ms]	point:	12	46
[32ms]	point:	32	60
[32ms]	point:	20	81
[32ms]	point:	61	46
[32ms]	point:	21	96
[32ms]	point:	21	3
[32ms]	point:	-34	-20
[32ms]	point:	80	81
[33ms]	point:	-16	35
[33ms]	point:	16	49
[33ms]	point:	43	2
[33ms]	point:	17	58
[33ms]	point:	28	58
[33ms]	point:	78	33
[33ms]	point:	86	62
[33ms]	point:	-32	69
[33ms]	point:	83	-25
[33ms]	point:	32	62
[33ms]	point:	20	-14
[33ms]	point:	-19	76
[33ms]	point:	70	-37
[33ms]	point:	29	-12
#97	----------------------------------------------------------------------
[33ms]	color:	57	97	196	89
[33ms]	mode:	open
[33ms]	point:	20	3
[33ms]	point:	82	55
[33ms]	point:	87	-16
[33ms]	point:	8	34
[33ms]	point:	-15	66
[33ms]	point:	-50	82
[33ms]	point:	41	-46
[33ms]	point:	-5	37
[33ms]	point:	-33	11
[33ms]	point:	89	89
[33ms]	point:	22	-49
[33ms]	point:	-40	63
[33ms]	point:	-42	-17
[33ms]	point:	-15	-17
[33ms]	point:	-29	54
[33ms]	point:	82	21
[33ms]	point:	45	63
[33ms]	point:	83	35
[33ms]	point:	65	35
[33ms]	point:	-7	68
[33ms]	point:	-28	66
[33ms]	point:	-15	-25
[33ms]	point:	91	-39
[33ms]	point:	60	97
[33ms]	point:	-13	30
[33ms]	point:	94	-49
[33ms]	point:	12	91
[33ms]	point:	83	53
[33ms]	point:	58	-28
[33ms]	point:	73	34
[33ms]	point:	61	62
[33ms]	point:	68	-5
[33ms]	point:	-41	39
[33ms]	point:	-9	80
[33ms]	point:	62	-27
[33ms]	point:	-43	58
[33ms]	point:	79	84
[33ms]	point:	-38	-46
[33ms]	point:	84	1
[33ms]	point:	62	38
[33ms]	point:	-35	70
[33ms]	point:	48	-24
[33ms]	point:	40	59
[33ms]	point:	-11	66
[33ms]	point:	12	71
[33ms]	point:	2	26
[33ms]	point:	-14	-20
[33ms]	point:	98	-4
[33ms]	point:	-43	20
[33ms]	point:	39	-46
[33ms]	point:	-9	71
[33ms]	point:	98	61
[33ms]	point:	82	-6
[33ms]	point:	96	20
[33ms]	point:	98	34
[33ms]	point:	6	50
[33ms]	point:	-26	58
[33ms]	point:	-41	56
[33ms]	point:	-1	72
[33ms]	point:	61	85
[33ms]	point:	-13	63
[33ms]	point:	-11	8
[33ms]	point:	25	-49
[33ms]	point:	-15	79
[33ms]	point:	-30	75
[33ms]	point:	11	-27
[33ms]	point:	25	45
[33ms]	point:	74	-3
[33ms]	point:	89	97
[33ms]	point:	-1	-42
[33ms]	point:	9	75
[33ms]	point:	-34	40
[33ms]	point:	-46	44
#98	----------------------------------------------------------------------
[33ms]	color:	153	174	47	189
[33ms]	mode:	fill
[33ms]	point:	29	22
[33ms]	point:	94	-42
[33ms]	point:	-33	9
[33ms]	point:	66	9
[33ms]	point:	-39	89
[33ms]	point:	-18	88
[33ms]	point:	-1	-33
[33ms]	point:	70	-41
[33ms]	point:	85	78
[33ms]	point:	27	-49
[33ms]	point:	-43	33
[33ms]	point:	92	84
#99	----------------------------------------------------------------------
[33ms]	color:	177	178	52	39
[33ms]	mode:	close
[33ms]	point:	12	43
[33ms]	point:	74	-18
[33ms]	point:	66	-45
[33ms]	point:	-2	100
[33ms]	point:	-6	12
[33ms]	point:	78	82
[33ms]	point:	23	32
[33ms]	point:	0	-42
[33ms]	point:	39	46
[33ms]	point:	100	35
[33ms]	point:	81	-39
[33ms]	point:	44	34
[33ms]	point:	-11	-33
[33ms]	point:	91	-36
[33ms]	point:	53	96
[33ms]	point:	25	69
[33ms]	point:	-50	33
[33ms]	point:	80	-33
[33ms]	point:	-41	3
[33ms]	point:	-26	61
[33ms]	point:	96	30
[33ms]	point:	46	47
[33ms]	point:	50	87
[33ms]	point:	75	46
[33ms]	point:	8	72
[33ms]	point:	33	57
[33ms]	point:	58	47
[33ms]	point:	21	92
[33ms]	point:	-49	88
[33ms]	point:	-1	34
[33ms]	point:	86	21
[33ms]	point:	60	46
[33ms]	point:	21	-14
[33ms]	point:	49	-27
[33ms]	point:	-33	60
[33ms]	point:	3	89
[33ms]	point:	15	24
[33ms]	point:	76	-44
[33ms]	point:	-22	13
[33ms]	point:	76	1
[33ms]	point:	72	17
[33ms]	point:	-23	49
[33ms]	point:	1	55
[33ms]	point:	55	-27
[33ms]	point:	34	-44
[33ms]	point:	0	82
[33ms]	point:	45	37
[33ms]	point:	67	-14
[33ms]	point:	50	-33
[33ms]	point:	10	-32
[33ms]	point:	-22	9
[33ms]	point:	3	-20
[33ms]	point:	71	-36
[33ms]	point:	-32	59
[33ms]	point:	14	-25
[33ms]	point:	-32	-44
[33ms]	point:	91	22
[33ms]	point:	53	46
[33ms]	point:	-50	65
[33ms]	point:	-40	-43
[33ms]	point:	59	10
[33ms]	point:	48	39
[33ms]	point:	67	-26
[33ms]	point:	-14	-30
[33ms]	point:	91	49
[33ms]	point:	24	53
[33ms]	point:	32	-19
[33ms]	point:	-4	32
[33ms]	point:	49	-13
[33ms]	point:	-7	-25
[33ms]	point:	61	63
#100	----------------------------------------------------------------------
[33ms]	color:	131	130	247	175
[33ms]	mode:	open
[33ms]	point:	88	-48
[33ms]	point:	-29	58
[33ms]	point:	75	85
[33ms]	point:	-11	-26
[33ms]	point:	-27	42
[33ms]	point:	13	-26
[33ms]	point:	-38	24
[33ms]	point:	37	5
[33ms]	point:	4	46
[33ms]	point:	-35	-12
PASS test-canvas-drawPolygon.lua (exit status: 0)
